acc_x_mean,acc_x_std,acc_x_max,acc_x_min,acc_x_range,acc_x_rms,acc_x_kurtosis,acc_x_skew,acc_x_zcr,acc_x_jerk_mean,acc_x_jerk_max,acc_x_energy,acc_x_fft_max,acc_x_dom_freq,acc_y_mean,acc_y_std,acc_y_max,acc_y_min,acc_y_range,acc_y_rms,acc_y_kurtosis,acc_y_skew,acc_y_zcr,acc_y_jerk_mean,acc_y_jerk_max,acc_y_energy,acc_y_fft_max,acc_y_dom_freq,acc_z_mean,acc_z_std,acc_z_max,acc_z_min,acc_z_range,acc_z_rms,acc_z_kurtosis,acc_z_skew,acc_z_zcr,acc_z_jerk_mean,acc_z_jerk_max,acc_z_energy,acc_z_fft_max,acc_z_dom_freq,gyro_x_mean,gyro_x_std,gyro_x_max,gyro_x_min,gyro_x_range,gyro_x_rms,gyro_x_kurtosis,gyro_x_skew,gyro_x_zcr,gyro_x_jerk_mean,gyro_x_jerk_max,gyro_x_energy,gyro_x_fft_max,gyro_x_dom_freq,gyro_y_mean,gyro_y_std,gyro_y_max,gyro_y_min,gyro_y_range,gyro_y_rms,gyro_y_kurtosis,gyro_y_skew,gyro_y_zcr,gyro_y_jerk_mean,gyro_y_jerk_max,gyro_y_energy,gyro_y_fft_max,gyro_y_dom_freq,gyro_z_mean,gyro_z_std,gyro_z_max,gyro_z_min,gyro_z_range,gyro_z_rms,gyro_z_kurtosis,gyro_z_skew,gyro_z_zcr,gyro_z_jerk_mean,gyro_z_jerk_max,gyro_z_energy,gyro_z_fft_max,gyro_z_dom_freq
0.0028116448782384397,0.02354553401795194,0.140719398856163,-0.0560069233179092,0.1967263221740722,0.023712813395121556,15.343963870404199,2.9407073294124264,26,0.012706466376630917,0.1269055809825658,0.05544742707856041,0.5930703989487863,10.0,-0.0011466383934020843,0.01140367497344639,0.0242380201816558,-0.0284954607486724,0.0527334809303282,0.011461177186713033,-0.34501461706698455,-0.012582023511031366,32,0.008434790854502178,0.0240709781646728,0.013004404199314888,0.4807779291540112,13.0,0.0028478813171386526,0.006849847485818071,0.0263681411743164,-0.0144119262695312,0.0407800674438476,0.007418277332068109,1.5024197320178727,0.41155288913785026,35,0.005491189282349836,0.0236167907714842,0.00470150037122944,0.1481528827966926,25.0,-0.0009214530330791384,0.007823155661674169,0.0073236874304711,-0.0683100298047065,0.0756337172351776,0.007877235568329501,53.23936110394229,-6.7398399286789346,36,0.0032173113878627728,0.059654762968421,0.0061485461154813514,0.14776093651682726,25.0,-0.0029880645923549415,0.022287383175305014,0.0238352734595537,-0.191347986459732,0.2151832599192857,0.022486795654582583,49.43723581564028,-6.431147504920056,25,0.009544331939053685,0.1672463957220316,0.04987650718677559,0.4587911380887072,25.0,5.326317186654973e-06,0.000644110249409478,0.0043942127376794,-0.0009321057004854,0.0053263184381648,0.0006441322713923851,19.763232635595426,2.7745648065983692,26,0.0003658481245928475,0.0042610547825461,4.1487801339434016e-05,0.0127831639692881,25.0
0.0005618121474981288,0.010120914883742733,0.0245321411639451,-0.0241160448640584,0.0486481860280035,0.010136495990875825,-0.08195737191063035,0.14721803799162864,25,0.006301632207451417,0.023519871756434302,0.01024406821335392,0.31685165097457,8.0,-0.0009021434187889019,0.010521542217110538,0.0242380201816558,-0.0284954607486724,0.0527334809303282,0.010560147412536603,-0.06164052165209144,0.026369054932804635,30,0.007249836969857237,0.0240709781646728,0.011070287933631306,0.4520494702418788,13.0,0.002140922546386701,0.004830168908889907,0.0145978927612304,-0.0144119262695312,0.0290098190307616,0.005283377805725578,0.5818688572529949,-0.40107159334741715,32,0.003526697255144189,0.0096616744995117,0.002334603485651279,0.141364310858101,13.0,0.00010120005434149397,0.0011231334772637109,0.0030626328662037,-0.0022636852227151,0.005326318088918799,0.0011276835809522082,-0.5214462422313684,0.16697795149190975,38,0.0010329829229069737,0.0031957909232005,0.0001261882722375663,0.032436297441167564,29.0,-6.92421203712069e-05,0.003103264963769858,0.0078563196584582,-0.0081226350739598,0.015978954732417998,0.003104037355863334,-0.08949175964555955,0.15966419282609595,40,0.002969825939002468,0.0085221093613653,0.0009630707350185146,0.10397172378930844,29.0,-5.8589502878066016e-05,0.00040926093195290503,0.0001331579551333,-0.0009321057004854,0.0010652636556186998,0.0004134334774428158,0.7750677506775046,-1.6658534601451307,20,0.00021520477891286865,0.0010652636556186998,1.6749451042296027e-05,0.010392705156312356,4.0
0.00063797496259212,0.00873309562885721,0.0228567738085985,-0.0241160448640584,0.0469728186726569,0.008756367472625813,0.2034210375909602,0.0337921975653898,25,0.005751976912671841,0.019011776894330902,0.007627068838301997,0.2746680557166731,11.0,-0.0005836760997772171,0.009064638328416134,0.0235417485237121,-0.0236803293228149,0.047222077846527,0.009083410472638677,0.162825032729228,0.15303743303224968,32,0.006153502548583803,0.0192234218120574,0.008216772912349348,0.3868840496500995,13.0,0.0016742706298828029,0.004615541676410942,0.0113649368286132,-0.0144119262695312,0.0257768630981444,0.0049098276047916875,0.36188719860830076,-0.5377983709618767,32,0.003429701834013934,0.009577751159667901,0.002130974976353136,0.12549355635308387,13.0,5.326328246191984e-06,0.0010508381730868017,0.0019973693415522,-0.0022636852227151,0.0042610545642673,0.0010508516716401955,-0.7853238181553635,-0.012194720743842724,32,0.0008608191038923697,0.0031957909232004,0.0001104374344688206,0.023243667036727953,8.0,-0.00017576849379111388,0.002713475564736031,0.0078563196584582,-0.0081226350739598,0.015978954732417998,0.002719162408505443,0.3146366949477404,0.130006143242599,38,0.00238877302976415,0.0063915820792316,0.0007364765299465935,0.0662566283892855,29.0,-7.989477599044e-05,0.00042610546224747996,0.0001331579551333,-0.0009321057004854,0.0010652636556186998,0.0004335308987692817,0.24999999999999956,-1.4999999999999996,22,0.00023672525680415552,0.0010652636556186998,1.8201977961953143e-05,0.010236773499935292,4.0
0.001105894614011041,0.008710561889208381,0.0228567738085985,-0.0241160448640584,0.0469728186726569,0.00878048354722154,0.2627128864053949,-0.07524625430795157,24,0.005386764390601024,0.019011776894330902,0.0075877607118294025,0.28909192684830004,9.0,-0.0007629287242889412,0.00844619163447559,0.0235417485237121,-0.0236803293228149,0.047222077846527,0.008480578598458398,0.4460156305477092,0.16166868842351623,33,0.005814152835595458,0.0191219151020049,0.007137077389540744,0.36045322613466896,13.0,0.0035289764404296663,0.00481509855228352,0.0200834274291992,-0.0069484710693359,0.0270318984985351,0.005969828204003067,0.4735200241675903,0.27877855832287757,26,0.003528816531402868,0.0095472335815429,0.0023186059406725343,0.1398431920736751,1.0,-5.326309328627967e-06,0.0009910960115108408,0.0019973693415522,-0.0022636852227151,0.0042610545642673,0.0009911103236288888,-0.4756407224226642,-0.016569512000518444,35,0.0008177781497266738,0.0031957909232004,9.822713040326964e-05,0.02623593494638315,3.0,-0.0001544632221339349,0.0024500137484717343,0.0057257921434938,-0.0081226350739598,0.0138484272174536,0.002454878052916788,0.3433036502029201,-0.2307827721337128,37,0.002098246571029296,0.0063915820792316,0.0006003021282176894,0.06681259392398453,29.0,-4.793686632187901e-05,0.0004001479690802849,0.0001331579551333,-0.0009321057004854,0.0010652636556186998,0.0004030091069837484,1.087172218284902,-1.7570350646145068,17,0.00018292406207593836,0.0010652636556186998,1.602318758246748e-05,0.009960535150091838,4.0
0.001133251488208762,0.00844346471894189,0.0228567738085985,-0.0241160448640584,0.0469728186726569,0.008519175746252909,0.2375476482395218,-0.015633830561214628,23,0.00510488036606044,0.019011776894330902,0.007138375931369312,0.30884442861023587,9.0,7.937550544729228e-06,0.007547069728346513,0.0235417485237121,-0.0195917189121246,0.043133467435836695,0.007547073902462662,0.779502988451823,0.3429378264829014,36,0.00528960095511539,0.0191219151020049,0.005697746694841909,0.3162026164409432,13.0,0.004000234603881811,0.005371586401069922,0.021646499633789,-0.0069484710693359,0.0285949707031249,0.006697448570183485,0.7098018551324548,0.5195386476118143,27,0.003720081213748791,0.0097789764404297,0.0028855078275591595,0.15731740658009277,1.0,-5.326310783817003e-06,0.0008559312162255644,0.0019973693415522,-0.0022636852227151,0.0042610545642673,0.0008559477884169918,-0.048935217953889776,-0.10437703387344674,33,0.0006563745686287867,0.0021305272966855,7.330721615531646e-05,0.023263069765468557,3.0,-0.00018642113369425097,0.0020895194499232824,0.0046605286188423,-0.0081226350739598,0.0127831636928021,0.002097818955652643,1.1940590230159849,-0.449887332840019,34,0.0016678370155553594,0.0053263180889189,0.0004367112839756197,0.05787274912683254,1.0,-2.6631593209505023e-05,0.0003803752077064432,0.0001331579551333,-0.0009321057004854,0.0010652636556186998,0.0003813063602860518,1.8431372549019587,-1.960392117639214,16,0.00017216382313029493,0.0010652636556186998,1.4479877730331798e-05,0.007863575189445799,4.0
0.0012519255839288151,0.0080912647830796,0.022516718134284,-0.0153099242597818,0.0378266423940658,0.008187544409503969,-0.19733705634101195,0.20679759810242312,25,0.005150508963399434,0.0183463264256715,0.006571531379567203,0.2415493379980485,11.0,-0.001091959476470955,0.008463434608129292,0.025265485048294,-0.0315321385860443,0.056797623634338296,0.008533586635426827,2.3467120522068345,-0.2118660555676355,38,0.005349766726445631,0.028434216976165702,0.007165991108814266,0.3122554679351317,13.0,0.0041524696350097355,0.005206003531108037,0.021646499633789,-0.0069484710693359,0.0285949707031249,0.006659239959303706,0.8851550066679099,0.6466658722678132,32,0.003910392221778304,0.0143928527832031,0.0027103704440014278,0.1474364101537246,1.0,-6.924212910230799e-05,0.0009264732073983289,0.0019973693415522,-0.0022636852227151,0.0042610545642673,0.0009290570899947795,0.009707807705663374,-0.1160871239921938,32,0.0006994155235294292,0.0021305272966855,8.588065186769391e-05,0.02183855710234196,12.0,-0.00026098959380761294,0.002293559872928394,0.0057257921434938,-0.0081226350739598,0.0138484272174536,0.0023083614229108874,1.0142813094808592,-0.4007208583304157,33,0.0018077201187619658,0.0053263180889189,0.0005260870805555726,0.05430938680641126,3.0,-5.8589502878065996e-05,0.0004092609319529051,0.0001331579551333,-0.0009321057004854,0.0010652636556186998,0.0004134334774428157,0.7750677506775054,-1.6658534601451311,19,0.00020444453996722517,0.0010652636556186998,1.6749451042296033e-05,0.008369550792209204,14.0
0.0016945817321538804,0.008100327576636293,0.022516718134284,-0.0153099242597818,0.0378266423940658,0.008275682092478183,-0.24962972212065715,0.14563554223886496,22,0.004911077876735194,0.0183463264256715,0.006569706065156947,0.2911586454951686,11.0,-0.0003728669881820748,0.009557579446243188,0.0258901417255401,-0.0315321385860443,0.057422280311584396,0.00956484995502419,1.3159737496402348,0.0005516122202474124,36,0.006347051774612542,0.028434216976165702,0.009140229200099553,0.4108515164384313,13.0,0.003999586105346648,0.005303751080314588,0.021646499633789,-0.0093002319335937,0.0309467315673827,0.006642775363958963,0.8961346606018155,0.6127852371007703,32,0.003957324557834181,0.0143928527832031,0.0028130899223105833,0.15707194510566505,1.0,9.0547417348751e-05,0.0008950116656041573,0.0019973693415522,-0.0022636852227151,0.0042610545642673,0.000899580300115591,0.12227926671546818,-0.3102066392668818,36,0.0006671348084563635,0.0021305272966855,8.020671895114071e-05,0.019682423946748857,4.0,0.00018642113078384405,0.0020435299910496027,0.0057257921434938,-0.0059921080246567,0.0117179001681505,0.002052015512203043,0.8409736221217465,-0.25837653356426143,33,0.00164631654560148,0.0042610547388904005,0.00041778304823238946,0.050680948610660456,17.0,-5.8589502878066e-05,0.0004092609319529051,0.0001331579551333,-0.0009321057004854,0.0010652636556186998,0.0004134334774428158,0.775067750677505,-1.665853460145131,22,0.00023672525680415552,0.0010652636556186998,1.679484250853532e-05,0.00934058236130302,6.0
0.000784685667604201,0.008388037879363687,0.022516718134284,-0.0170313008129596,0.0395480189472436,0.008424660887097089,-0.30684337874767786,0.06955946683646215,21,0.004584014208780375,0.0183463264256715,0.007045938432663668,0.2792194210095604,10.0,-0.0005392432212829639,0.009543574556895687,0.0258901417255401,-0.0315321385860443,0.057422280311584396,0.009558796920885302,1.2270278106485737,-0.023078432752791304,31,0.006198502249187862,0.028434216976165702,0.009116025312543097,0.38220452405305605,13.0,0.003617286682128877,0.005933908661798146,0.021646499633789,-0.0093631744384765,0.0310096740722655,0.006949534872728535,0.4537495987485771,0.3188622167250065,32,0.004293181679465536,0.0143928527832031,0.0035223871500420184,0.16745143589511244,1.0,0.00015446323537620299,0.0008368254479735977,0.0019973693415522,-0.0022636852227151,0.0042610545642673,0.0008509616451163335,0.34721957229996825,-0.2672085907819657,34,0.000581052898361103,0.0021305272966855,7.012981382921885e-05,0.01724738787815812,11.0,0.00036751595267558307,0.0019898201078655158,0.0057257921434938,-0.0059921080246567,0.0117179001681505,0.0020234752375892754,1.1306713479390709,-0.2878405750042912,26,0.0014633924824966182,0.0042610547388904005,0.0003962221027670322,0.0497940697726873,17.0,-3.728423005673001e-05,0.0004185822009645943,0.0011984215816482,-0.0009321057004854,0.0021305272821336,0.0004202394231569513,1.3324115686329376,-1.3481552015109215,21,0.00024748549516184336,0.0010652636556186998,1.7566497361435556e-05,0.007763784931222655,6.0
0.00041045345366000406,0.009213531873194437,0.022516718134284,-0.0177361015230417,0.0402528196573257,0.00922266998303589,-0.5551655601816403,0.03631073621533432,18,0.004960979250344344,0.019052987918257602,0.008492541324743596,0.3164157011953275,11.0,-0.0004187986254692106,0.010370420014899928,0.0258901417255401,-0.0315321385860443,0.057422280311584396,0.010378872943346591,0.8127165144692254,-0.20484276984855015,29,0.006250612362466647,0.028434216976165702,0.010757928169499519,0.3692060367296703,13.0,0.002389039993286113,0.005452237079557933,0.021646499633789,-0.0093631744384765,0.0310096740722655,0.005952680174612687,1.046163956124066,0.34786410930461814,33,0.003955561705309915,0.0143928527832031,0.0029755728270901877,0.13616277722944395,12.0,2.663159873922503e-05,0.0008438475036166154,0.0019973693415522,-0.0022636852227151,0.0042610545642673,0.0008442676420492499,-0.13977558531066858,-0.2730984301855884,26,0.000516491463805309,0.0021305272966855,7.130999172945716e-05,0.022432546457256473,11.0,5.326311220409015e-06,0.002024869768320507,0.0057257921434938,-0.0059921080246567,0.0117179001681505,0.0020248767735962505,0.5857716778706199,-0.07408531326791677,25,0.001441872005487267,0.0042610546806827,0.0004100211057283639,0.05474899567075543,4.0,-0.00010120004910281397,0.0005126564031251973,0.0011984215816482,-0.0019973693415522,0.0031957909232004,0.0005225495551655142,2.501346718283642,-1.583532699594358,24,0.00030128668959608277,0.0021305272966855,2.6327050231525645e-05,0.013591096409554297,6.0
0.000628247279673802,0.009004856602114138,0.022516718134284,-0.0177361015230417,0.0402528196573257,0.009026745652174772,-0.38112540164500386,-0.03971960913615495,22,0.004681280955220694,0.019052987918257602,0.008109414096774768,0.38367160471348655,11.0,-0.0004560449719429001,0.012653636791928867,0.0299355685710906,-0.0315321385860443,0.0614677071571349,0.01266185219778253,-0.11867972634994128,0.049219469308401514,24,0.007543801659285393,0.028434216976165702,0.016019593937843257,0.33778713217029066,6.0,0.0007319259643554609,0.00513743269830508,0.0145463943481445,-0.0143051147460937,0.028851509094238198,0.005189309236007418,0.2198580706002482,-0.14205254680633156,29,0.003763555276273457,0.0143680572509766,0.0026394940471800173,0.11985947866615539,24.0,0.00016511587338758003,0.0009417798200122243,0.0019973693415522,-0.0022636852227151,0.0042610545642673,0.0009561445921129298,-0.3421048740283208,-0.22937255265214154,26,0.0005810528965972363,0.0021305272966855,8.874031440198476e-05,0.026204784790274646,4.0,0.000324905411689529,0.0023688886419486236,0.0057257921434938,-0.0059921080246567,0.0117179001681505,0.0023910660644361832,-0.09613892888184017,0.028082442065650314,23,0.0015925153463166183,0.0042610546806827,0.0005611746876702504,0.07423122384272467,4.0,-9.054741254662697e-05,0.0005063085064722563,0.0011984215816482,-0.0019973693415522,0.0031957909232004,0.0005143414601653807,2.847596111584907,-1.661782029145244,23,0.00029052645065043937,0.0021305272966855,2.5646178238556433e-05,0.011134776499763722,2.0
