acc_x_mean,acc_x_std,acc_x_max,acc_x_min,acc_x_range,acc_x_rms,acc_x_kurtosis,acc_x_skew,acc_x_zcr,acc_x_jerk_mean,acc_x_jerk_max,acc_x_energy,acc_x_fft_max,acc_x_dom_freq,acc_y_mean,acc_y_std,acc_y_max,acc_y_min,acc_y_range,acc_y_rms,acc_y_kurtosis,acc_y_skew,acc_y_zcr,acc_y_jerk_mean,acc_y_jerk_max,acc_y_energy,acc_y_fft_max,acc_y_dom_freq,acc_z_mean,acc_z_std,acc_z_max,acc_z_min,acc_z_range,acc_z_rms,acc_z_kurtosis,acc_z_skew,acc_z_zcr,acc_z_jerk_mean,acc_z_jerk_max,acc_z_energy,acc_z_fft_max,acc_z_dom_freq,gyro_x_mean,gyro_x_std,gyro_x_max,gyro_x_min,gyro_x_range,gyro_x_rms,gyro_x_kurtosis,gyro_x_skew,gyro_x_zcr,gyro_x_jerk_mean,gyro_x_jerk_max,gyro_x_energy,gyro_x_fft_max,gyro_x_dom_freq,gyro_y_mean,gyro_y_std,gyro_y_max,gyro_y_min,gyro_y_range,gyro_y_rms,gyro_y_kurtosis,gyro_y_skew,gyro_y_zcr,gyro_y_jerk_mean,gyro_y_jerk_max,gyro_y_energy,gyro_y_fft_max,gyro_y_dom_freq,gyro_z_mean,gyro_z_std,gyro_z_max,gyro_z_min,gyro_z_range,gyro_z_rms,gyro_z_kurtosis,gyro_z_skew,gyro_z_zcr,gyro_z_jerk_mean,gyro_z_jerk_max,gyro_z_energy,gyro_z_fft_max,gyro_z_dom_freq
-0.0007144494354724872,0.004329883039636656,0.0098714977502822,-0.0097033977508544,0.0195748955011366,0.004388430828072846,0.02381416013178228,0.3266409487634954,29,0.002906816475319109,0.009596318006515399,0.0018769328703105532,0.1720004629784309,11,-9.645998477936793e-05,0.004233903334891187,0.0109257996082305,-0.0095590949058532,0.020484894514083703,0.004235002004470168,-0.34040484632636003,-0.23074578250084277,25,0.0031850359054526644,0.0095077157020568,0.0017944771692171132,0.1483873838128267,11,-0.0002695465087890749,0.004656558152076513,0.0101861953735351,-0.0189123153686523,0.0290985107421874,0.004664353025240543,1.508677222736181,-0.49590923550954685,29,0.003192564453741488,0.0097360610961914,0.0021693018484074495,0.11642430321220756,5,0.000149136909749352,0.00036963266853385545,0.0010652636410668,0.0,0.0010652636410668,0.00039858515714592975,2.3056478405315657,2.0750055037352464,12,0.00012912286558385455,0.0010652636410668,1.366283096474591e-05,0.008546968530252198,2,-2.6631593937094046e-05,0.0006965064919580228,0.0033289489801973,-0.0009321057004854,0.0042610546806827,0.0006970154482759343,6.582333221556176,1.6662827097509645,24,0.0003228071695452202,0.0031957910250640003,4.861426013951622e-05,0.017484037119569175,3,-0.000138484273338684,0.00038863877802490466,0.0010652636410668,-0.0010652636410668,0.0021305272821336,0.00041257483411719916,2.4614642115061196,-1.5629329953817896,19,0.00022596501477174544,0.0010652636410668,1.5115357844718896e-05,0.009822380488638266,16
-0.0012612034380435908,0.003949560330604551,0.009432166814804,-0.0097033977508544,0.019135564565658403,0.004146041596175575,0.38098360228996775,0.24645336252875355,32,0.002902129382798135,0.009596318006515399,0.0015609105768422153,0.15339724283199802,11,0.00013936638832092005,0.0038150318175500437,0.0109257996082305,-0.0095590949058532,0.020484894514083703,0.0038175765557631985,-0.007418618268145494,-0.11139570831298437,20,0.002901899995225829,0.0095077157020568,0.001460604527189319,0.11279607830377593,11,9.318351745604004e-05,0.004174156672619623,0.0101861953735351,-0.0092983245849609,0.019484519958496,0.004175196653512312,-0.2559962478458462,0.054262565715319545,30,0.0030422114362620017,0.0095548629760741,0.0017459880090245552,0.0978011606022077,8,0.00021305272821335998,0.00042610545642672,0.0010652636410668,0.0,0.0010652636410668,0.0004764003830768603,0.25,1.5000000000000002,19,0.00020444453717443636,0.0010652636410668,1.8156585999662332e-05,0.012785662935293552,0,-7.9894776281478e-05,0.0004519530919605525,0.0011984215816482,-0.0009321057004854,0.0021305272821336,0.00045896053491533567,0.33333329650091903,-1.0999439013790784,18,0.0002152047783249131,0.0010652636556186998,2.047155119826951e-05,0.013099173177247337,11,-0.00010652636410667999,0.00035330798002264054,0.0010652636410668,-0.0010652636410668,0.0021305272821336,0.00036901814995670275,4.181818181818184,-1.8090680674665816,16,0.0001936842983757818,0.0010652636410668,1.2482652874767857e-05,0.0071570328068245245,16
-0.0011947588622570032,0.003714273951587293,0.0093147903680801,-0.0097033977508544,0.0190181881189345,0.003901702157569377,0.11621386169252013,-0.0947531099596213,31,0.002756546392585263,0.009596318006515399,0.0013834191472687945,0.11841397235407791,11,-0.000582405030727381,0.003911628943176465,0.0060211420059204,-0.0101097524166107,0.0161308944225311,0.003954748615135024,-0.46846016642359434,-0.2518019969520336,24,0.0028557247585720303,0.0095077157020568,0.001530907506575554,0.09682253594700366,11,-3.0460357666029992e-05,0.0039582590459003855,0.0101861953735351,-0.0092983245849609,0.019484519958496,0.00395837624637191,-0.11004469956878582,-0.03548475456683933,31,0.0030414118911280433,0.0095548629760741,0.0015723950900791957,0.09434368620510278,0,0.00021305272821335998,0.00042610545642672,0.0010652636410668,0.0,0.0010652636410668,0.0004764003830768603,0.24999999999999956,1.5000000000000002,20,0.0002152047759730909,0.0010652636410668,1.8156585999662335e-05,0.012898097096644938,0,-4.793686719499303e-05,0.0004777086919259241,0.0011984215816482,-0.0009321057004854,0.0021305272821336,0.00048010783952987885,0.7530125196342752,-0.6933341096912841,17,0.00022596501668260097,0.0010652636556186998,2.28319073000975e-05,0.01399538553267142,5,-0.000138484273338684,0.00035825182104926305,0.0,-0.0010652636410668,0.0010652636410668,0.0003840862679753814,2.8417329796640134,-2.200393823765194,18,0.0001936842983757818,0.0010652636410668,1.2845784594761104e-05,0.007282927871593969,18
-0.001155133396387099,0.00390483658550036,0.0093147903680801,-0.0097033977508544,0.0190181881189345,0.0040721102542675474,-0.06206336354998676,-0.0791517626338721,34,0.0031364222969671334,0.009596318006515399,0.0015258049981929172,0.10400425162062765,11,-0.001034916043281545,0.0037000002849688894,0.0057180225849151,-0.0101097524166107,0.015827775001525803,0.0038420116248407414,-0.43271551174968526,-0.12984361418347803,28,0.0025701703447283918,0.0095019936561584,0.001369893273151927,0.10753538218851003,0,-1.7328262329115005e-05,0.003952256719895425,0.0101861953735351,-0.0092983245849609,0.019484519958496,0.003952294706703169,-0.224812356194954,0.06309141000020765,34,0.003186100661152508,0.0095548629760741,0.001567651912737317,0.09326745593789337,0,0.000223705364624028,0.00043389065567720966,0.0010652636410668,0.0,0.0010652636410668,0.000488165127027288,0.02772754671488542,1.423982986806684,22,0.0002367252535704,0.0010652636410668,1.8837457974649675e-05,0.011945906375427749,0,-2.663159408261901e-05,0.0004612726914282099,0.0011984215816482,-0.0009321057004854,0.0021305272821336,0.00046204083981917225,1.176533269681328,-0.766721203420704,20,0.0002582457335195313,0.0010652636556186998,2.1288597451682213e-05,0.00993054793663187,4,-9.587372769601199e-05,0.0003400511095193626,0.0010652636410668,-0.0010652636410668,0.0021305272821336,0.00035330798002264054,4.969210130195564,-1.8985933140063707,16,0.00019368429837578183,0.0010652636410668,1.166560650478305e-05,0.009018415650442431,11
-0.0006885406374931438,0.0035224214295185457,0.0058801621198654,-0.0091099739074707,0.0149901360273361,0.0035890863651646698,-0.3582105156589126,-0.01285826095880073,38,0.003088392392553426,0.009596318006515399,0.0012416973586223613,0.09088309678121348,18,-0.0019919541478156818,0.003648510413739192,0.0057264864444732,-0.0101097524166107,0.0158362388610839,0.004156862947724333,-0.3966370390293017,0.16261002886774317,34,0.002905787843646397,0.0096124708652495,0.0013350232339135579,0.07596736032875757,18,-0.00030366897583008497,0.0041343592417745195,0.0101861953735351,-0.0092983245849609,0.019484519958496,0.004145496494622577,-0.41534882081644486,0.18666403531211745,37,0.003333534857239354,0.0095062255859374,0.0017147965321418867,0.0977902557769545,0,0.00025566327385603203,0.00045495613018856074,0.0010652636410668,0.0,0.0010652636410668,0.0005218704724305976,-0.5175438596491224,1.2175615550562022,26,0.0002797662087650182,0.0010652636410668,2.0743899504614217e-05,0.011500006353356435,0,-2.663159408261901e-05,0.0004612726914282099,0.0011984215816482,-0.0009321057004854,0.0021305272821336,0.00046204083981917225,1.176533269681327,-0.7667212034207042,20,0.0002582457335195313,0.0010652636556186998,2.1288597451682213e-05,0.010332103970243187,5,-8.5221091285344e-05,0.0003259080055752308,0.0010652636410668,-0.0010652636410668,0.0021305272821336,0.00033686594143351686,5.916502301117692,-1.9913330644800236,14,0.00017216382077847272,0.0010652636410668,1.0666994274801623e-05,0.007965585455413747,11
-0.0007198882102966399,0.0038445044671483373,0.0058801621198654,-0.0137298554182052,0.019610017538070602,0.003911323769933603,0.45136414404922265,-0.4162157458886175,37,0.0033232042885789626,0.014260441064834501,0.0014782449253687156,0.08610341502214941,11,-0.002275876402854896,0.0034614658347119375,0.006460815668106,-0.0101097524166107,0.0165705680847167,0.004142627080241444,-0.13957678773126414,0.20689200406344677,34,0.002853798143791404,0.0096124708652495,0.0012005924360550821,0.08769744347925572,24,-0.000586833953857423,0.004140554885181667,0.0112800598144531,-0.0092983245849609,0.020578384399414,0.004181933625322346,-0.14044564842726492,0.3254455163088281,41,0.0036200995397085746,0.009606361389160201,0.0017251333204330577,0.08563428541385128,17,0.00019174745539202398,0.00043610805810769297,0.0010652636410668,-0.0010652636410668,0.0021305272821336,0.0004764003830768603,0.7782708004625194,1.219347811252029,25,0.00029052644756367274,0.0010652636410668,1.9200589694642925e-05,0.011510499531602627,10,-6.924214030736701e-05,0.0004926772406971371,0.0011984215816482,-0.0009321057004854,0.0021305272821336,0.0004975191830425133,0.4061078363015893,-0.6188180701704656,21,0.0002690059724651747,0.0010652636556186998,2.428443421727436e-05,0.01050789194257546,4,-9.5873727696012e-05,0.00034005110951936256,0.0010652636410668,-0.0010652636410668,0.0021305272821336,0.00035330798002264054,4.969210130195567,-1.8985933140063713,14,0.00017216382077847272,0.0010652636410668,1.1665606504783053e-05,0.007188651051924185,21
-0.0006928744912147619,0.0037147269208417455,0.0058801621198654,-0.0137298554182052,0.019610017538070602,0.0037787922881527256,0.6556606732435108,-0.41457416501090133,38,0.003271837126124951,0.014260441064834501,0.0013801391758606557,0.08096830328995724,15,-0.0019096854329109098,0.0037768655759592034,0.006460815668106,-0.0101097524166107,0.0165705680847167,0.004232211246090839,-0.2448721971474761,0.3197854992136884,34,0.002945525778664446,0.0096124708652495,0.0014275944905277563,0.084408513970648,26,-0.0005735111236572269,0.0038852258975143345,0.0112800598144531,-0.0079431533813476,0.0192232131958007,0.003927326735029139,-0.12446938765454485,0.39856158540443126,39,0.0032380614617857966,0.009606361389160201,0.0015129206488563496,0.09089967343344811,15,0.00014913690974935199,0.0003991541583737253,0.0010652636410668,-0.0010652636410668,0.0021305272821336,0.00042610545642672007,2.0356490612900906,1.4881425575845992,24,0.00027976620876501816,0.0010652636410668,1.5977795679702857e-05,0.008439828913013911,10,-4.793686690395503e-05,0.0004533319555771582,0.0011984215816482,-0.0009321057004854,0.0021305272821336,0.0004558594138064696,0.9121732657211563,-0.9436523860549118,20,0.00023672525621619997,0.0010652636556186998,2.0562334061300873e-05,0.011983179041279804,7,-9.5873727696012e-05,0.0003400511095193626,0.0010652636410668,-0.0010652636410668,0.0021305272821336,0.00035330798002264054,4.969210130195564,-1.8985933140063704,14,0.00017216382077847277,0.0010652636410668,1.1574823574784741e-05,0.006466662419912994,10
-0.0008891779184341521,0.003804176523180058,0.0058801621198654,-0.0137298554182052,0.019610017538070602,0.0039067117106519654,0.45725441302950864,-0.5103265406316564,33,0.0030326652105408165,0.014260441064834501,0.0014473802759168626,0.07461563272551693,11,-0.0013353985548019392,0.003557707978117473,0.006460815668106,-0.0089236795902252,0.015384495258331202,0.003800075704210092,-0.2665303443946323,0.24462629074773165,35,0.0028475932400635604,0.0096124708652495,0.0012694944727263697,0.07300627772755551,0,-0.00036696434020996307,0.004100745232455054,0.0112800598144531,-0.0081052780151367,0.019385337829589802,0.004117131803633276,-0.3498536816928164,0.23261593414713178,41,0.0035256954154582595,0.009606361389160201,0.0016818068723295852,0.08270017033701513,29,0.000170442182570688,0.0004185821961057848,0.0010652636410668,-0.0010652636410668,0.0021305272821336,0.00045195308660988403,1.3324116083653212,1.34815517711662,24,0.0002797662087650182,0.0010652636410668,1.7521105489674156e-05,0.009783328756657215,14,-5.8589502878066e-05,0.0004092609319529051,0.0001331579551333,-0.0009321057004854,0.0010652636556186998,0.0004134334774428157,0.775067750677505,-1.6658534601451314,21,0.0002259650178585121,0.0010652636556186998,1.674945104229603e-05,0.007793154740586873,7,-9.5873727696012e-05,0.0003400511095193626,0.0010652636410668,-0.0010652636410668,0.0021305272821336,0.0003533079800226406,4.969210130195564,-1.8985933140063704,14,0.00017216382077847272,0.0010652636410668,1.1574823574784741e-05,0.00900850324557036,12
-0.0008105204999447001,0.003615652087384595,0.0057899504899978,-0.0137298554182052,0.019519805908203,0.0037053857421109593,0.9061451137508061,-0.788012317982871,32,0.0026556589085646063,0.014260441064834501,0.0013075041076265844,0.08622459911500273,9,-0.001015433967113495,0.0034694409972611116,0.006460815668106,-0.0085276961326599,0.014988511800765901,0.0036149864418893785,-0.282310283928485,0.022566165324213926,34,0.0027021862039661977,0.0096124708652495,0.0012073648538729784,0.09133314406621337,24,-0.00015203475952148697,0.004169180826796564,0.0112800598144531,-0.0081052780151367,0.019385337829589802,0.004171951981342887,-0.3936353121141414,0.08061524017717966,40,0.0036670029765427338,0.009606361389160201,0.0017382070867824645,0.09894577010638812,9,0.00015978954616001999,0.0004091222643469642,0.0010652636410668,-0.0010652636410668,0.0021305272821336,0.00043921945112484757,1.6621660442401565,1.4166318788082861,24,0.0002797662087650182,0.0010652636410668,1.6749450584688503e-05,0.008025691427627369,22,-4.7936866321879004e-05,0.0004001479690802848,0.0001331579551333,-0.0009321057004854,0.0010652636556186998,0.00040300910698374827,1.0871722182849028,-1.7570350646145072,21,0.0002259650178585121,0.0010652636556186998,1.602318758246748e-05,0.007211953130214713,31,-0.00012783163692801602,0.0003461697092435608,0.0,-0.0010652636410668,0.0010652636410668,0.00036901814995670275,3.469696969696969,-2.338738328607322,15,0.00016140358197981816,0.0010652636410668,1.20287382247763e-05,0.0069055496208665305,12
-0.000614675581455244,0.003818067070207536,0.0062274485826492,-0.0137298554182052,0.019957304000854402,0.003867229269521074,0.71457453076495,-0.707060537670388,30,0.0028909362024730797,0.014260441064834501,0.001457999222017895,0.1002603945028729,9,-0.0005684944987297129,0.003604646258442189,0.0106614530086517,-0.0083627700805664,0.019024223089218098,0.0036492000004915083,0.31437152362376475,0.045808287708343526,34,0.0029878342392468367,0.009592741727829,0.0013049242468731917,0.09387332032390182,22,0.000456762313842761,0.0039891790523713866,0.0112800598144531,-0.0081052780151367,0.019385337829589802,0.004015243619411613,0.02398080288306126,0.022867907468064094,36,0.0035637075250798686,0.009606361389160201,0.001595103257168347,0.08611773318342057,14,0.00012783163692801602,0.0003775303962561814,0.0010652636410668,-0.0010652636410668,0.0021305272821336,0.00039858515714592975,2.9506673698730213,1.64123749725531,20,0.0002367252535704,0.0010652636410668,1.4298311474734091e-05,0.0074346035210947235,15,-5.326320097131001e-06,0.00035825182594311693,0.0001331579551333,-0.0009321057004854,0.0010652636556186998,0.0003582914183696763,2.8417329796640134,-2.200393823765194,17,0.00018292406207593836,0.0010652636556186998,1.2936567878196125e-05,0.008585898483677292,1,-0.00015978954616001999,0.00038037520251037556,0.0,-0.0010652636410668,0.0010652636410668,0.00041257483411719916,1.8431372549019605,-1.960392117639214,18,0.0001936842983757818,0.0010652636410668,1.4570660264729026e-05,0.009265186832569862,15
