time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label,segment_id
2025-12-24 17:18:42.803103000,0.0046898424625396,-0.0040575563907623,-0.0189123153686523,0.0,0.0001331579551333,-0.0010652636410668,IDLE,0
2025-12-24 17:18:42.813121300,0.0049253106117248,-0.0039877891540527,-0.0091762542724609,0.0,0.0033289489801973,0.0,IDLE,0
2025-12-24 17:18:42.823140400,0.0050549060106277,-0.0039191842079162,0.000396728515625,0.0,0.0022636852227151,0.0,IDLE,0
2025-12-24 17:18:42.833159700,0.0051823556423187,0.000856876373291,0.005101203918457,0.0,0.0022636852227151,0.0,IDLE,0
2025-12-24 17:18:42.843179500,0.0053076893091201,0.0055533349514007,0.000309944152832,0.0,0.0022636852227151,0.0,IDLE,0
2025-12-24 17:18:42.853200000,0.0005184262990951,0.0007543265819549,-0.0091123580932617,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:42.863220500,-0.0042929947376251,-0.0039646923542022,0.0004558563232421,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:42.873241600,-0.0043156147003173,-0.0086050927639007,0.0098648071289062,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:42.883263000,-0.0042358934879302,-0.0084595382213592,0.0049915313720703,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:42.893284600,0.0005511045455932,-0.0036077797412872,-0.0045089721679687,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:42.903306500,0.0004508793354034,0.0058730840682983,-0.004434585571289,0.0,-0.0009321057004854,-0.0010652636410668,IDLE,0
2025-12-24 17:18:42.913328400,0.0098714977502822,0.0010701417922973,0.0050563812255859,0.0,0.0001331579551333,-0.0010652636410668,IDLE,0
2025-12-24 17:18:42.923355600,0.0097147673368453,0.001054435968399,0.0049724578857421,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:42.933370400,0.0047501325607299,-0.0036695897579193,0.0001802444458007,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:42.943385600,-2.98470258712e-05,-0.0083149075508117,-0.0092401504516601,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:42.953400800,-0.0047301799058914,-0.008174180984497,-0.0043773651123046,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:42.963416800,-0.0046435594558715,-0.0081377327442169,0.0004072189331054,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:42.973433300,-0.0045583844184875,0.0013153254985809,-0.0043048858642578,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:42.983450600,0.0001320540904998,0.0012955367565155,-0.0042343139648437,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:42.993469000,0.0047474205493927,-0.0034311413764953,-0.004164695739746,0.0,-0.0009321057004854,-0.0010652636410668,IDLE,0
2025-12-24 17:18:43.003488000,-3.24994325637e-05,0.0060453712940216,-0.0040950775146484,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.013507800,-2.41696834564e-05,0.0012381672859191,-0.0040264129638671,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.023528700,-1.59740447998e-05,-0.0034889280796051,-0.0039596557617187,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.033550000,-0.0047165155410766,-0.0034286379814147,0.005523681640625,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.043572500,-0.0046301186084747,-0.0080779790878295,0.0101404190063476,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.053595100,-0.0045451521873474,-0.0032325983047485,0.0052623748779296,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.063618600,-0.0044616013765335,0.0015320181846618,0.0051746368408203,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.073642000,0.000329166650772,0.0109257996082305,0.0003795623779296,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.083665700,-0.0043739825487136,0.0060386657714843,0.0003728866577148,0.0,0.0001331579551333,-0.0010652636410668,IDLE,0
2025-12-24 17:18:43.093688600,0.0051270574331283,0.0012329816818237,0.0003662109375,0.0,0.0001331579551333,-0.0010652636410668,IDLE,0
2025-12-24 17:18:43.103708400,0.0002388358116149,0.0012145638465881,-0.0043497085571289,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:43.113728300,-0.0045679211616516,0.0011964738368988,-0.0042781829833984,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:43.123745300,0.0001195222139358,-0.0036332309246063,-0.0042047500610351,0.0010652636410668,-0.0009321057004854,0.0010652636410668,IDLE,0
2025-12-24 17:18:43.133762800,-0.0046852231025695,-0.0035705268383026,-0.0041351318359375,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:43.143780400,7.3313713073e-06,-0.0035088658332824,0.0006418228149414,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:43.153798400,0.009432166814804,0.0059689283370971,-0.0040779113769531,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.163817000,0.0092827528715133,0.0011630058288574,0.0054073333740234,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.173835800,-0.000281348824501,0.0011457502841949,0.0006084442138671,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.183855000,-0.0002688616514205,0.0011287927627563,-0.0041103363037109,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.193875000,-0.0049651861190795,-0.0035964846611022,-0.0040416717529296,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:43.203895300,-0.004976600408554,-0.0082430243492126,-0.0039749145507812,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:43.213916000,-0.0049846768379211,-0.0033935010433197,-0.0039100646972656,0.0,-0.0009321057004854,-0.0010652636410668,IDLE,0
2025-12-24 17:18:43.223937000,-0.004893809556961,0.0013737976551055,-0.00384521484375,0.0,0.0001331579551333,0.0,IDLE,0
